vehicle_type,vehicle_age,odometer_reading,service_type,parts_replaced,labor_hours,service_cost
Bike,7,62322,Regular Maintenance,5,2.7949612239380026,4138.4883671814005
Bike,5,47621,Regular Maintenance,2,2.8950084971693366,2668.502549150801
Car,9,66408,Regular Maintenance,1,3.57872405798011,2573.617217394033
Bike,8,75271,Engine Repair,4,1.0080039572256005,3802.4011871676803
Car,3,28612,Tyre Replacement,1,1.7732247383539075,11031.967421506171
Bike,10,74377,Tyre Replacement,0,3.6316021853223805,4089.4806555967143
Bike,3,27205,Engine Repair,1,1.437551563148781,2431.2654689446344
Bike,6,43793,Engine Repair,0,2.9903187064629475,2397.0956119388843
Car,1,7672,Tyre Replacement,1,3.484218758853467,11545.265627656041
Car,4,27447,Tyre Replacement,4,1.8131627609794738,12543.948828293842
Bike,6,37494,Tyre Replacement,2,1.8353898347310489,4550.616950419315
Bike,7,40440,Engine Repair,2,1.6927699859564735,3007.830995786942
Bike,9,56851,Engine Repair,0,2.1718698219424404,2151.560946582732
Bike,2,15766,Tyre Replacement,4,1.6866958114763264,5506.008743442898
Bike,3,25754,Regular Maintenance,0,1.8550448364094196,1356.513450922826
Car,5,40077,Tyre Replacement,1,3.910792406516105,11673.237721954833
Car,5,40862,Engine Repair,1,3.0367723780972895,4411.031713429187
Car,3,21628,Tyre Replacement,5,1.36081780883163,12908.245342649489
Bike,2,16324,Regular Maintenance,1,1.6617988368474141,1798.5396510542241
Car,4,30209,Regular Maintenance,0,3.136220732986244,1940.8662198958732
Car,9,66904,Tyre Replacement,5,1.2109324197654077,12863.279725929622
Bike,1,5243,Tyre Replacement,3,1.1533451189672257,4846.003535690168
Car,7,59204,Engine Repair,2,1.1003149201121767,4330.094476033653
Car,10,87058,Tyre Replacement,2,2.761138582110215,11828.341574633065
Car,8,61633,Regular Maintenance,2,1.2037335169980092,2361.1200550994026
Bike,10,62524,Engine Repair,3,3.7632438383618525,4128.973151508556
Bike,10,76861,Tyre Replacement,5,1.9476321070641842,6084.289632119256
Bike,3,25415,Engine Repair,2,1.2705019937714435,2881.150598131433
Bike,9,63321,Tyre Replacement,5,1.9681498798568555,6090.444963957057
Car,5,33175,Engine Repair,5,3.373095364490866,6511.92860934726
Bike,6,42536,Regular Maintenance,0,2.78573614072348,1635.720842217044
Car,4,29563,Tyre Replacement,0,2.6761536225877753,10802.846086776333
Car,10,52657,Engine Repair,4,3.530024207200206,6059.007262160062
Bike,6,54743,Tyre Replacement,0,3.934785077960542,4180.435523388162
Bike,1,7390,Engine Repair,4,3.070711822142578,4421.2135466427735
Car,10,97770,Tyre Replacement,4,3.823812986300853,13147.143895890256
Bike,2,12462,Tyre Replacement,1,1.5358841896256339,3960.76525688769
Car,1,9380,Engine Repair,5,2.3859991054095464,6215.799731622864
Car,10,97477,Engine Repair,1,1.1320656235675868,3839.619687070276
Bike,3,24096,Regular Maintenance,0,2.57609836284177,1572.829508852531
Car,5,46635,Tyre Replacement,5,1.416657793019734,12924.99733790592
Bike,2,16656,Engine Repair,5,2.128519262768025,4638.555778830408
Bike,6,50539,Engine Repair,0,2.1156545241111013,2134.6963572333307
Car,6,45317,Engine Repair,1,3.666469507561629,4599.940852268489
Bike,10,87829,Engine Repair,3,1.409282220760009,3422.7846662280026
Car,1,9429,Tyre Replacement,1,2.7745193425265535,11332.355802757966
Bike,6,39103,Engine Repair,4,1.1833590080240861,3855.0077024072257
Bike,6,33155,Regular Maintenance,4,1.3187251688500692,3195.6175506550208
Bike,9,67635,Tyre Replacement,0,2.531140183719631,3759.3420551158893
Bike,2,18098,Regular Maintenance,1,1.1028374839480528,1630.8512451844158
Car,5,34641,Engine Repair,2,2.960255335524308,4888.076600657292
Bike,7,51365,Tyre Replacement,2,1.5430591377369642,4462.917741321089
Bike,3,28185,Tyre Replacement,4,3.3676974818195617,6010.309244545869
Car,3,24719,Regular Maintenance,0,2.098121817683143,1629.436545304943
Bike,1,6424,Regular Maintenance,0,3.333071102759983,1799.921330827995
Bike,6,43064,Engine Repair,5,1.7800809983304728,4534.024299499142
Car,3,25713,Engine Repair,2,1.0716254111814012,4321.48762335442
Car,3,15444,Engine Repair,1,1.7142866620294033,4014.285998608821
Car,7,35597,Engine Repair,1,3.50976936031446,4552.930808094338
Bike,1,9577,Tyre Replacement,0,1.6486649882139102,3494.599496464173
Car,8,52662,Tyre Replacement,1,3.497551750586036,11549.265525175811
Bike,9,85849,Engine Repair,4,3.789714098990819,4636.914229697246
Bike,9,79171,Engine Repair,1,1.2886859009397456,2386.6057702819235
Bike,5,41172,Regular Maintenance,0,2.4464901986276235,1533.9470595882872
Car,2,17943,Tyre Replacement,0,2.2084583614344915,10662.537508430347
Car,4,23791,Engine Repair,4,3.936510898384186,6180.953269515256
Bike,2,18990,Tyre Replacement,3,1.1505646905545057,4845.169407166351
Car,2,18842,Regular Maintenance,4,2.238080061748663,3671.424018524599
Bike,7,46132,Tyre Replacement,3,2.2726016448422177,5181.780493452665
Car,8,47708,Tyre Replacement,4,3.3095145273294886,12992.854358198847
Car,8,55880,Tyre Replacement,4,1.1344359519704006,12340.33078559112
Car,1,5412,Regular Maintenance,0,3.2651546370726177,1979.5463911217853
Bike,2,18783,Regular Maintenance,4,3.0211971360271823,3706.3591408081547
Bike,4,20397,Regular Maintenance,4,3.5949169978621023,3878.4750993586304
Bike,9,65958,Regular Maintenance,2,3.1108546303988303,2733.256389119649
Car,5,25401,Tyre Replacement,5,3.851613686691393,13655.484106007418
Bike,10,93047,Tyre Replacement,4,2.894762304113889,5868.428691234167
Car,8,66945,Engine Repair,5,3.178314645135294,6453.494393540588
Car,3,20267,Regular Maintenance,2,2.1447589238862967,2643.427677165889
Car,5,39405,Tyre Replacement,3,2.3336964504817623,12200.108935144528
Bike,4,39333,Engine Repair,0,2.5576447546811747,2267.2934264043524
Car,1,5330,Tyre Replacement,0,1.5126306448266393,10453.789193447992
Car,3,28754,Engine Repair,0,1.3684774954787855,3410.5432486436357
Bike,10,81621,Engine Repair,0,3.0021824944911835,2400.654748347355
Bike,2,18719,Tyre Replacement,1,3.757171372947278,4627.151411884183
Car,4,24933,Engine Repair,2,1.0241671561303314,4307.250146839099
Bike,7,50630,Regular Maintenance,5,3.4590539344035918,4337.716180321077
Car,5,46945,Engine Repair,5,1.436610668655742,5930.983200596723
Bike,10,71396,Engine Repair,0,1.0588917184183264,1817.667515525498
Car,7,64330,Engine Repair,4,1.9805155527506977,5594.154665825209
Car,4,38644,Regular Maintenance,0,1.371139164335204,1411.3417493005613
Bike,1,9830,Regular Maintenance,4,1.7978540049507974,3339.356201485239
Car,2,16581,Regular Maintenance,4,2.963784874293943,3889.1354622881827
Car,5,48997,Regular Maintenance,3,3.875272125677316,3662.5816377031947
Bike,1,7137,Regular Maintenance,2,1.331166120857834,2199.34983625735
Car,8,79165,Tyre Replacement,5,2.723860135901805,13317.158040770542
Car,9,57010,Regular Maintenance,0,1.4900945414922853,1447.0283624476856
Car,1,6268,Tyre Replacement,1,1.9675367984778382,11090.261039543351
Bike,1,8932,Engine Repair,2,1.4948282781869995,2948.4484834561
Bike,3,21972,Regular Maintenance,3,1.211033603831277,2663.310081149383
Car,7,45444,Regular Maintenance,3,1.515302822730333,2954.5908468191
Car,10,71730,Regular Maintenance,5,1.970228696083272,4091.0686088249818
Car,3,20402,Tyre Replacement,1,3.734255397326615,11620.276619197984
Car,2,16305,Engine Repair,3,1.6726999219808487,5001.809976594254
Car,2,19528,Engine Repair,3,1.3855837559597197,4915.675126787916
Car,1,5535,Tyre Replacement,5,1.0258400159645085,12807.752004789352
Bike,1,5521,Tyre Replacement,1,1.0212229346315271,3806.366880389458
Car,6,52564,Regular Maintenance,1,2.243583070573105,2173.0749211719312
Bike,1,5640,Engine Repair,0,3.948816208358125,2684.644862507437
Car,1,5732,Engine Repair,1,3.9560239026474164,4686.807170794225
Bike,1,5160,Regular Maintenance,5,1.1136650958790966,3634.099528763729
Car,9,73592,Engine Repair,0,1.0596730638201266,3317.901919146038
Car,8,55612,Tyre Replacement,5,1.2524218501483109,12875.726555044494
Car,6,38003,Tyre Replacement,3,1.5759511000159006,11972.78533000477
Bike,10,54911,Regular Maintenance,1,3.097773603411193,2229.332081023358
Bike,6,34353,Regular Maintenance,5,3.347719151032292,4304.315745309687
Bike,9,89596,Engine Repair,5,2.2110350323561447,4663.310509706844
Car,5,37900,Engine Repair,1,2.794916016118847,4338.474804835654
Car,7,69469,Tyre Replacement,2,1.4342396725586217,11430.271901767586
Bike,7,40313,Tyre Replacement,0,1.437661226795462,3431.2983680386387
Car,7,57957,Engine Repair,2,3.7940267391530362,5138.208021745911
Bike,6,34582,Tyre Replacement,5,1.9962060952413012,6098.861828572391
Car,4,30697,Regular Maintenance,0,2.7039802470032415,1811.1940741009726
Car,10,69197,Engine Repair,5,2.213653624946537,6164.096087483961
Car,6,42615,Tyre Replacement,4,2.4745367942676695,12742.361038280302
Bike,6,48208,Tyre Replacement,2,1.9105594449083794,4573.167833472514
Car,5,37466,Tyre Replacement,3,2.4571350931586817,12237.140527947604
Bike,2,13257,Tyre Replacement,5,3.119016513063281,6435.704953918985
Car,2,17424,Engine Repair,2,2.4845981367410706,4745.379441022321
Bike,2,19780,Engine Repair,3,3.552383733073527,4065.715119922058
Bike,6,42739,Regular Maintenance,4,3.3713012173689343,3811.39036521068
Car,3,27826,Tyre Replacement,0,3.036898546447846,10911.069563934354
Car,6,35134,Regular Maintenance,4,1.9152676606466852,3574.5802981940055
Car,10,75872,Engine Repair,5,3.000831362010497,6400.249408603149
Bike,6,51979,Tyre Replacement,0,3.338400971666694,4001.520291500008
Car,4,38643,Engine Repair,1,2.9468933931555776,4384.0680179466735
Bike,6,50584,Tyre Replacement,1,3.268454210991776,4480.536263297533
Car,2,15919,Engine Repair,2,1.4706967831152324,4441.20903493457
Car,1,7588,Engine Repair,0,1.6504723940897752,3495.1417182269324
Car,3,23929,Engine Repair,0,1.5524416566734573,3465.7324970020372
Bike,1,5721,Tyre Replacement,3,2.751671735406383,5325.501520621915
Car,5,42826,Tyre Replacement,3,3.8681658797933283,12660.449763937999
Car,3,28642,Engine Repair,4,2.606254787147289,5781.876436144186
Bike,10,69547,Tyre Replacement,3,1.8703230751838664,5061.09692255516
Car,5,42429,Regular Maintenance,3,2.213893492756115,3164.1680478268345
Bike,9,64271,Engine Repair,5,1.253417730364448,4376.025319109334
Bike,1,6223,Regular Maintenance,0,1.3953594093280017,1218.6078227984005
Bike,10,73629,Tyre Replacement,5,2.892650147088748,6367.795044126624
Bike,9,58520,Regular Maintenance,3,1.544483835602679,2763.3451506808037
Car,1,5163,Tyre Replacement,0,3.827214180784056,11148.164254235217
Car,3,24415,Engine Repair,5,1.9972098497254054,6099.162954917621
Bike,5,49973,Tyre Replacement,0,2.8814684789543463,3864.440543686304
Car,7,59698,Regular Maintenance,3,2.298852052588387,3189.6556157765162
Bike,3,26505,Regular Maintenance,5,3.5155119302551108,4354.653579076534
Bike,8,64032,Regular Maintenance,0,1.204455000030182,1161.3365000090546
Car,2,19485,Tyre Replacement,2,3.092503593022663,11927.7510779068
Bike,3,24066,Engine Repair,5,3.5963631312696296,5078.908939380889
Bike,8,44569,Tyre Replacement,3,3.94933090992345,5684.799272977035
Car,5,46009,Tyre Replacement,5,3.1435950156253196,13443.078504687595
Bike,8,49184,Tyre Replacement,2,1.729084268433369,4518.72528053001
Car,2,11537,Regular Maintenance,3,1.1746501313659987,2852.3950394097997
Car,10,85596,Tyre Replacement,5,1.4411455797416304,12932.343673922489
Car,6,40523,Engine Repair,1,3.721893708905064,4616.568112671519
Bike,2,17661,Engine Repair,0,1.6975617516477848,2009.2685254943353
Car,3,23766,Regular Maintenance,1,2.242717163644319,2172.8151490932955
Car,4,22518,Regular Maintenance,3,1.0852130210602917,2825.5639063180874
Bike,9,77388,Tyre Replacement,5,3.3273094950851982,6498.192848525559
Bike,8,57347,Regular Maintenance,4,3.1754250234236503,3752.627507027095
Car,9,51086,Engine Repair,5,1.1514871809756149,5845.446154292685
Bike,3,22990,Tyre Replacement,0,2.378838936165705,3713.6516808497117
Car,1,5186,Engine Repair,3,2.048599847496245,5114.579954248873
Bike,1,7690,Tyre Replacement,5,2.4354650739812107,6230.639522194363
Bike,1,6567,Tyre Replacement,0,1.454337762621469,3436.3013287864405
Bike,7,62985,Engine Repair,0,2.5518221801976892,2265.546654059307
Car,9,73494,Regular Maintenance,2,2.0260252055714254,2607.8075616714277
Car,7,68273,Tyre Replacement,4,3.80793875169951,13142.381625509854
Car,7,50926,Regular Maintenance,4,1.6414151802278694,3492.424554068361
Bike,8,53795,Tyre Replacement,4,2.8571224492748346,5857.136734782451
Bike,10,84791,Engine Repair,0,2.2191896684156416,2165.7569005246924
Car,6,59566,Tyre Replacement,3,1.5106365085703977,11953.19095257112
Car,8,61700,Regular Maintenance,0,1.2715974311057967,1381.4792293317391
Bike,2,16451,Engine Repair,0,2.9901526790831476,2397.0458037249446
Bike,4,27793,Tyre Replacement,5,1.440501307673451,5932.1503923020355
Car,3,28364,Tyre Replacement,3,3.809524915235822,12642.857474570746
Car,2,15022,Regular Maintenance,1,2.8530421117410185,2355.9126335223054
Bike,3,15385,Engine Repair,4,2.9086803046816434,4372.604091404493
Bike,5,30504,Regular Maintenance,2,1.9234988306861964,2377.049649205859
Bike,7,47534,Tyre Replacement,3,3.2004184141097163,5460.125524232915
Bike,2,17898,Regular Maintenance,0,3.8095591118345826,1942.8677335503749
Bike,5,48979,Engine Repair,3,2.0033156003666504,3600.994680109995
Bike,3,18966,Regular Maintenance,1,2.986736535688418,2196.0209607065253
Bike,9,80497,Tyre Replacement,2,2.2737158586478747,4682.114757594362
Car,6,58499,Tyre Replacement,5,1.300192920873789,12890.057876262137
Bike,6,34073,Engine Repair,2,2.57772413743027,3273.317241229081
Bike,5,30840,Engine Repair,3,3.0868928532899402,3926.067855986982
Bike,1,5794,Engine Repair,0,1.7318361078482463,2019.5508323544739
Car,10,62559,Tyre Replacement,4,2.618488779168658,12785.546633750597
Bike,5,33596,Tyre Replacement,5,2.259111523328834,6177.733456998651
Car,7,47967,Tyre Replacement,1,1.70058274813934,11010.174824441801
Car,10,54041,Engine Repair,3,1.7076714878409258,5012.301446352278
Bike,10,54717,Tyre Replacement,2,1.045966552950816,4313.789965885245
Bike,6,51134,Tyre Replacement,5,1.8736783008926707,6062.103490267801
Bike,3,27973,Tyre Replacement,4,3.1867380302247685,5956.021409067431
Bike,10,52711,Tyre Replacement,1,1.2978081114555127,3889.3424334366537
Car,2,19977,Engine Repair,0,1.136487170391685,3340.9461511175055
Bike,8,49283,Tyre Replacement,0,2.63768254215265,3791.304762645795
Car,8,42321,Tyre Replacement,5,1.7429567461773738,13022.887023853213
Bike,10,65246,Regular Maintenance,2,3.968615260561986,2990.5845781685957
Bike,7,68111,Tyre Replacement,0,3.113561427097128,3934.0684281291383
Bike,3,20961,Tyre Replacement,0,2.665325488794741,3799.5976466384222
Car,2,15624,Engine Repair,3,3.4096908654572697,5522.907259637181
Bike,5,44683,Regular Maintenance,4,2.8865135327653126,3665.954059829594
Car,3,15050,Tyre Replacement,1,2.47523349028994,11242.570047086982
Car,6,31995,Regular Maintenance,0,2.884425164625737,1865.327549387721
Car,9,89074,Regular Maintenance,3,2.5096627662418896,3252.898829872567
Car,9,73134,Regular Maintenance,2,2.135226516631061,2640.5679549893184
Car,10,89834,Tyre Replacement,2,2.7444371931151776,11823.331157934554
Car,1,7984,Regular Maintenance,0,3.8019868356328477,2140.5960506898546
Bike,2,19382,Engine Repair,5,3.9796014237386093,5193.880427121583
Car,5,40482,Regular Maintenance,4,2.332941673639006,3699.882502091702
Car,9,51085,Engine Repair,4,2.477341465679262,5743.2024397037785
Bike,4,20332,Engine Repair,3,2.9245133516008384,3877.3540054802515
Car,7,39991,Tyre Replacement,2,2.0243052116886115,11607.291563506584
Car,2,14363,Tyre Replacement,2,2.2673583186068185,11680.207495582046
Bike,6,49754,Regular Maintenance,3,1.8385869597004736,2851.576087910142
Car,7,65130,Engine Repair,0,1.6208006556252244,3486.2401966875673
Car,7,36741,Tyre Replacement,2,1.3009875399526922,11390.296261985808
Car,2,16569,Tyre Replacement,0,2.9383390871372943,10881.501726141189
Car,8,75376,Engine Repair,4,2.595572420742255,5778.671726222677
Car,9,79319,Tyre Replacement,5,3.3642841684944074,13509.285250548322
Bike,10,97038,Regular Maintenance,3,3.5483660197475806,3364.509805924274
Bike,6,56951,Engine Repair,1,3.1068393321449856,2932.0517996434955
Bike,5,47581,Tyre Replacement,5,3.582856899544757,6574.857069863427
Bike,2,15863,Regular Maintenance,1,3.498878679550173,2349.663603865052
Car,1,6813,Tyre Replacement,3,2.533883446703626,12260.165034011088
Car,9,75596,Regular Maintenance,0,2.3466413518793354,1703.9924055638007
Car,1,8626,Engine Repair,5,3.1074750374099622,6432.2425112229885
Bike,5,26109,Regular Maintenance,4,1.758023373862033,3327.40701215861
Car,5,41179,Tyre Replacement,0,3.165064932025643,10949.519479607692
Bike,7,59037,Regular Maintenance,2,3.477109307749786,2843.1327923249355
Car,5,35472,Engine Repair,1,1.3256575250302347,3897.6972575090704
Car,6,32648,Tyre Replacement,4,2.596859552989626,12779.057865896888
Bike,3,15263,Engine Repair,4,1.2866175446562156,3885.985263396865
Car,4,25443,Regular Maintenance,1,1.8920007747426313,2067.6002324227893
Bike,7,54089,Engine Repair,1,2.4164790715511955,2724.9437214653585
Bike,6,43559,Regular Maintenance,3,3.146070865537781,3243.8212596613344
Bike,10,92742,Regular Maintenance,4,1.560415416630256,3268.124624989077
Car,2,11408,Tyre Replacement,5,1.3422313790091125,12902.669413702733
Bike,3,24464,Regular Maintenance,0,3.574570571650435,1872.3711714951305
Bike,4,37629,Engine Repair,2,1.2192926966596507,2865.7878089978954
Car,2,19746,Tyre Replacement,2,2.5655244125681778,11769.657323770454
Bike,5,47315,Tyre Replacement,1,2.518058909450383,4255.417672835115
Car,8,79690,Tyre Replacement,2,2.214623197334215,11664.386959200265
Car,1,8656,Tyre Replacement,1,1.677840769102256,11003.352230730678
Car,4,32602,Regular Maintenance,3,3.42326725069763,3526.980175209289
Car,9,75348,Tyre Replacement,5,3.9126507773447647,13673.79523320343
Bike,5,30505,Regular Maintenance,0,1.1159931509469367,1134.797945284081
Bike,7,57153,Engine Repair,3,1.5058620910039622,3451.7586273011884
Bike,2,11189,Engine Repair,5,2.932170937308187,4879.651281192456
Car,2,19449,Tyre Replacement,2,2.3315002788586616,11699.450083657599
Bike,1,5544,Tyre Replacement,4,1.754740659352872,5526.422197805861
Bike,5,37537,Engine Repair,2,2.4670819901501067,3240.124597045032
Bike,5,34738,Regular Maintenance,5,1.9280473943601568,3878.414218308047
Car,3,22619,Regular Maintenance,1,3.6928639101344594,2607.8591730403377
Car,5,44658,Engine Repair,0,2.889720720903042,3866.9162162709126
Car,5,31890,Engine Repair,0,2.5965243858360223,3778.9573157508066
Car,1,5611,Tyre Replacement,4,3.3016243009153214,12990.487290274596
Car,10,83688,Tyre Replacement,1,2.306283852118102,11191.885155635431
Car,7,64018,Regular Maintenance,2,3.348399410242716,3004.5198230728147
Car,9,81953,Engine Repair,4,3.0503555873822763,5915.106676214683
Car,2,14001,Tyre Replacement,0,3.2400002121737987,10972.00006365214
Bike,8,61907,Tyre Replacement,0,2.0996719409627755,3629.9015822888327
Car,5,46505,Tyre Replacement,1,1.5698906399379569,10970.967191981386
Car,5,49778,Tyre Replacement,1,2.266719992474468,11180.015997742341
Car,10,59926,Tyre Replacement,0,2.5462714610285326,10763.88143830856
Bike,9,89524,Regular Maintenance,4,3.4980151901580534,3849.4045570474163
Bike,8,40259,Regular Maintenance,1,1.8463991441680287,1853.9197432504086
Car,1,8440,Engine Repair,4,2.8203699844019314,5846.11099532058
Bike,6,42302,Engine Repair,3,1.8729120218639888,3561.8736065591966
Bike,7,37664,Engine Repair,2,2.729053351150673,3318.7160053452017
Car,5,36330,Tyre Replacement,0,2.687351609637358,10806.205482891208
Bike,6,53693,Regular Maintenance,5,1.8192565091098805,3845.776952732964
Bike,2,16364,Tyre Replacement,1,3.4697443356803284,4540.923300704098
Bike,9,82286,Regular Maintenance,1,3.7200285294586304,2416.008558837589
Car,10,53748,Tyre Replacement,5,3.3040927387285217,13491.227821618557
Bike,8,75413,Engine Repair,4,2.367777242254931,4210.333172676479
Car,7,55406,Regular Maintenance,0,2.962918093050653,1888.8754279151958
Bike,1,6178,Tyre Replacement,4,2.8939522289631903,5868.185668688957
Bike,5,27338,Tyre Replacement,5,1.3438852439140851,5903.165573174226
Car,7,55276,Regular Maintenance,0,1.1557899217161531,1346.736976514846
Bike,4,29931,Tyre Replacement,4,3.2829095529492327,5984.872865884769
Bike,2,11392,Tyre Replacement,5,1.4761052632540028,5942.831578976201
Car,1,8055,Tyre Replacement,1,3.8693074614563923,11660.792238436918
Car,8,52282,Tyre Replacement,5,3.948482294131577,13684.544688239474
Bike,1,7597,Engine Repair,1,2.0129675007809915,2603.8902502342976
Bike,3,26447,Engine Repair,4,2.497547858316999,4249.2643574951
Bike,10,76873,Engine Repair,1,1.5136083974185166,2454.082519225555
Car,8,58749,Regular Maintenance,4,3.5149398766986204,4054.4819630095863
Car,4,23701,Regular Maintenance,1,2.393297557719856,2217.9892673159566
Bike,10,57535,Tyre Replacement,5,2.2239715356611014,6167.19146069833
Car,7,36774,Tyre Replacement,3,2.192357620480581,12157.707286144174
Bike,8,62593,Regular Maintenance,5,3.7516473399163943,4425.494201974918
Car,7,43022,Engine Repair,1,3.288238214059941,4486.471464217982
Bike,3,29953,Regular Maintenance,1,1.1193514422253958,1635.8054326676188
Car,4,29592,Tyre Replacement,5,1.795777186960669,13038.733156088201
Car,6,30272,Regular Maintenance,3,1.096209645471605,2828.8628936414816
Bike,5,45116,Regular Maintenance,4,2.7573567799363845,3627.207033980915
Bike,7,61691,Engine Repair,5,1.0259859467315096,4307.795784019453
Car,4,33473,Engine Repair,3,2.3040234626579092,5191.207038797373
Car,7,62933,Regular Maintenance,4,2.217425473701189,3665.2276421103566
Car,10,61489,Tyre Replacement,0,1.04729839553328,10314.189518659983
Bike,2,16706,Regular Maintenance,2,3.434187633788461,2830.256290136538
Bike,10,56962,Engine Repair,5,3.015100552037386,4904.530165611216
Bike,2,10804,Regular Maintenance,1,1.6858736462863517,1805.7620938859054
Bike,8,57476,Engine Repair,5,2.833958174098341,4850.187452229502
Car,8,57457,Tyre Replacement,3,3.6823421716276843,12604.702651488305
Bike,6,51684,Regular Maintenance,3,1.312248434396294,2693.674530318888
Bike,10,97346,Tyre Replacement,1,3.3544063358559733,4506.321900756792
Car,1,6193,Engine Repair,4,2.1636530067873068,5649.095902036192
Car,7,68927,Tyre Replacement,5,3.751762888346769,13625.528866504032
Car,8,48714,Tyre Replacement,5,1.84400249142005,13053.200747426015
Bike,9,63425,Engine Repair,1,3.700032079612722,3110.009623883817
Car,2,17938,Engine Repair,5,2.169087548181957,6150.726264454587
Bike,8,74652,Engine Repair,0,3.554963640166728,2566.4890920500184
Car,5,26320,Tyre Replacement,1,3.305595735395997,11491.678720618798
Bike,3,25118,Regular Maintenance,1,3.7568147175983517,2427.0444152795053
Bike,7,56952,Regular Maintenance,4,1.616160546298977,3284.848163889693
Bike,10,60274,Regular Maintenance,5,3.442840987627777,4332.852296288333
Bike,9,61104,Tyre Replacement,0,1.8648489752865625,3559.4546925859686
Car,6,38024,Tyre Replacement,1,1.6889385520738893,11006.681565622166
Car,1,6529,Engine Repair,0,3.3719315534558034,4011.579466036741
Car,8,48477,Regular Maintenance,3,1.325721605943734,2897.7164817831203
Car,8,59175,Tyre Replacement,2,3.617713172850567,12085.31395185517
Car,3,16722,Engine Repair,3,3.5746606714286457,5572.398201428594
Car,7,39858,Engine Repair,0,1.4163639478420293,3424.909184352609
Bike,6,59548,Regular Maintenance,4,3.6726366835697695,3901.7910050709306
Bike,3,27218,Regular Maintenance,0,3.3777138549591568,1813.314156487747
Bike,7,40111,Regular Maintenance,2,2.2336062761176976,2470.0818828353094
Bike,2,14396,Regular Maintenance,0,3.748560229910084,1924.5680689730252
Car,10,79806,Regular Maintenance,1,1.6868034981710998,2006.0410494513299
Car,5,47999,Engine Repair,2,1.72615302059703,4517.845906179109
Car,10,59489,Regular Maintenance,1,3.3922877319365647,2517.686319580969
Bike,6,38942,Engine Repair,2,3.9383743275733316,3681.5122982719995
Car,10,59148,Tyre Replacement,2,3.662860570671061,12098.858171201318
Car,4,31399,Tyre Replacement,1,2.3199546628189482,11195.986398845684
Bike,2,13167,Regular Maintenance,4,2.422264100816831,3526.6792302450494
Car,10,56639,Tyre Replacement,2,3.488426265084019,12046.527879525205
Car,3,16754,Engine Repair,5,2.4504134305863854,6235.124029175916
Bike,2,19737,Engine Repair,0,3.9465638221994688,2683.9691466598406
Car,2,17509,Tyre Replacement,1,3.52381079288016,11557.143237864047
Bike,9,73100,Tyre Replacement,2,1.9343245219997118,4580.297356599914
Car,3,29919,Tyre Replacement,1,2.7694175592154435,11330.825267764632
Car,10,60001,Engine Repair,3,2.9507449171713134,5385.223475151394
Car,4,31552,Engine Repair,0,2.3197143385877785,3695.9143015763334
Car,4,23694,Regular Maintenance,5,2.534116301303926,4260.234890391178
Bike,5,45555,Tyre Replacement,0,3.595732767914301,4078.7198303742903
